ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
twitch-views    168114     13763228   64     400    4448      | 2.919        8.699        2.98       | 0.437        0.444        1.02       | 3.335        9.109        2.73       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    400    4448      | 3.971        11.381       2.87       | 0.828        1.006        1.21       | 4.782        12.280       2.57       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    400    4448      | 6.618        16.427       2.48       | 2.043        2.588        1.27       | 8.636        18.959       2.20       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     500    3122      | 1.974        7.413        3.76       | 0.299        0.318        1.06       | 2.259        7.432        3.29       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     500    3122      | 2.408        8.687        3.61       | 0.471        0.501        1.06       | 2.878        9.005        3.13       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    500    3122      | 3.456        11.188       3.24       | 0.848        0.977        1.15       | 4.257        12.375       2.91       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    500    3122      | 6.127        16.402       2.68       | 2.054        2.600        1.27       | 8.145        18.994       2.33       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     10000  22        | 1.458        7.418        5.09       | 0.329        0.320        0.97       | 1.798        7.539        4.19       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     10000  22        | 1.991        8.723        4.38       | 0.545        0.536        0.98       | 2.487        9.261        3.72       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    10000  22        | 3.287        11.317       3.44       | 0.837        0.981        1.17       | 4.135        12.264       2.97       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    10000  22        | 6.418        16.402       2.56       | 2.108        2.600        1.23       | 8.500        18.904       2.22       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     10000  22        | 1.471        7.370        5.01       | 0.326        0.355        1.09       | 1.763        7.609        4.31       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     10000  22        | 1.982        8.602        4.34       | 0.464        0.528        1.14       | 2.440        9.116        3.74       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    10000  22        | 3.311        11.276       3.41       | 0.892        1.018        1.14       | 4.130        12.162       2.94       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    10000  22        | 6.441        16.361       2.54       | 2.129        2.583        1.21       | 8.540        19.128       2.24       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     100000 0         | 2.999        7.317        2.44       | 0.322        0.275        0.85       | 3.281        7.683        2.34       | 1.105        0.735        0.67      x
twitch-views    168114     13763228   64     100000 0         | 3.859        8.780        2.28       | 0.477        0.486        1.02       | 4.280        9.356        2.19       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    100000 0         | 5.247        11.351       2.16       | 0.859        0.986        1.15       | 6.097        12.409       2.04       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    100000 0         | 8.491        16.325       1.92       | 2.117        2.589        1.22       | 10.606       18.927       1.78       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     1000000000 0         | 2.962        7.328        2.47       | 0.306        0.266        0.87       | 3.269        7.597        2.32       | 1.105        0.735        0.67      x
twitch-views    168114     13763228   64     1000000000 0         | 3.864        8.703        2.25       | 0.485        0.505        1.04       | 4.334        9.147        2.11       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    1000000000 0         | 5.232        11.293       2.16       | 0.852        0.982        1.15       | 6.127        12.227       2.00       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    1000000000 0         | 8.487        16.428       1.94       | 2.122        2.621        1.24       | 10.557       18.849       1.79       | 1.987        2.628        1.32      x
artnet-views    50405      611101     32     32     4716      | 1.868        0.217        0.12       | 0.182        0.252        1.39       | 2.035        0.593        0.29       | 0.964        0.102        0.11      x
artnet-views    50405      611101     64     32     4716      | 1.917        0.263        0.14       | 0.187        0.247        1.32       | 2.110        0.578        0.27       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    32     4716      | 1.985        0.447        0.22       | 0.233        0.270        1.16       | 2.205        0.637        0.29       | 0.298        0.346        1.16      x
artnet-views    50405      611101     256    32     4716      | 2.134        0.839        0.39       | 0.337        0.411        1.22       | 2.445        1.232        0.50       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     64     2352      | 0.965        0.215        0.22       | 0.185        0.252        1.36       | 1.144        0.574        0.50       | 0.226        0.104        0.46      x
artnet-views    50405      611101     64     64     2352      | 1.021        0.263        0.26       | 0.187        0.247        1.32       | 1.193        0.578        0.48       | 0.159        0.183        1.15      x
artnet-views    50405      611101     128    64     2352      | 1.088        0.447        0.41       | 0.256        0.249        0.97       | 1.302        0.639        0.49       | 0.298        0.346        1.16      x
artnet-views    50405      611101     256    64     2352      | 1.223        0.844        0.69       | 0.348        0.412        1.19       | 1.547        1.237        0.80       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     100    1198      | 0.528        0.217        0.41       | 0.178        0.254        1.43       | 0.708        0.576        0.81       | 0.226        0.104        0.46      x
artnet-views    50405      611101     64     100    1198      | 0.583        0.263        0.45       | 0.191        0.249        1.30       | 0.758        0.575        0.76       | 0.159        0.183        1.15      x
artnet-views    50405      611101     128    100    1198      | 0.648        0.448        0.69       | 0.232        0.252        1.09       | 0.865        0.638        0.74       | 0.298        0.346        1.16      x
artnet-views    50405      611101     256    100    1198      | 0.781        0.839        1.07       | 0.369        0.411        1.12       | 1.112        1.243        1.12       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     400    0         | 0.061        0.216        3.56       | 0.167        0.251        1.50       | 0.272        0.576        2.12       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     400    0         | 0.112        0.262        2.35       | 0.184        0.244        1.33       | 0.269        0.574        2.14       | 0.136        0.183        1.35      x
artnet-views    50405      611101     128    400    0         | 0.175        0.451        2.59       | 0.241        0.271        1.13       | 0.387        0.638        1.65       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    400    0         | 0.310        0.840        2.71       | 0.363        0.424        1.17       | 0.639        1.243        1.94       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     500    0         | 0.062        0.227        3.64       | 0.181        0.247        1.36       | 0.254        0.572        2.25       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     500    0         | 0.111        0.262        2.35       | 0.182        0.262        1.44       | 0.274        0.601        2.19       | 0.135        0.183        1.35      x
artnet-views    50405      611101     128    500    0         | 0.175        0.450        2.58       | 0.241        0.253        1.05       | 0.391        0.639        1.64       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    500    0         | 0.309        0.840        2.72       | 0.367        0.414        1.13       | 0.643        1.239        1.93       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     10000  0         | 0.060        0.217        3.63       | 0.169        0.254        1.51       | 0.235        0.584        2.48       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     10000  0         | 0.111        0.263        2.36       | 0.178        0.253        1.42       | 0.260        0.573        2.20       | 0.136        0.183        1.35      x
artnet-views    50405      611101     128    10000  0         | 0.175        0.450        2.57       | 0.232        0.254        1.09       | 0.386        0.638        1.65       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    10000  0         | 0.310        0.841        2.72       | 0.364        0.410        1.13       | 0.646        1.233        1.91       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     10000  0         | 0.063        0.242        3.86       | 0.174        0.253        1.45       | 0.239        0.592        2.47       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     10000  0         | 0.112        0.263        2.36       | 0.182        0.302        1.66       | 0.264        0.632        2.39       | 0.135        0.183        1.35      x
artnet-views    50405      611101     128    10000  0         | 0.175        0.450        2.57       | 0.240        0.260        1.08       | 0.385        0.639        1.66       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    10000  0         | 0.310        0.859        2.77       | 0.411        0.428        1.04       | 0.640        1.250        1.95       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     100000 0         | 0.061        0.223        3.63       | 0.174        0.257        1.47       | 0.238        0.586        2.46       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     100000 0         | 0.112        0.266        2.38       | 0.206        0.276        1.34       | 0.270        0.615        2.28       | 0.136        0.183        1.35      x
artnet-views    50405      611101     128    100000 0         | 0.176        0.450        2.56       | 0.245        0.263        1.07       | 0.391        0.665        1.70       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    100000 0         | 0.309        0.838        2.71       | 0.369        0.412        1.12       | 0.646        1.236        1.91       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     1000000000 0         | 0.061        0.214        3.50       | 0.172        0.253        1.47       | 0.239        0.574        2.40       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     1000000000 0         | 0.111        0.262        2.36       | 0.182        0.253        1.39       | 0.266        0.575        2.16       | 0.135        0.183        1.35      x
artnet-views    50405      611101     128    1000000000 0         | 0.174        0.448        2.57       | 0.254        0.257        1.01       | 0.405        0.638        1.57       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    1000000000 0         | 0.309        0.839        2.71       | 0.368        0.412        1.12       | 0.641        1.239        1.93       | 0.478        0.670        1.40      x
cora            2708       13264      32     32     13        | 0.032        0.213        6.58       | 0.147        0.245        1.66       | 0.264        0.579        2.20       | 0.166        0.005        0.03      x
cora            2708       13264      64     32     13        | 0.031        0.212        6.73       | 0.135        0.245        1.82       | 0.220        0.575        2.61       | 0.008        0.009        1.16      x
cora            2708       13264      128    32     13        | 0.034        0.213        6.33       | 0.138        0.250        1.81       | 0.247        0.622        2.52       | 0.015        0.018        1.17      x
cora            2708       13264      256    32     13        | 0.033        0.213        6.42       | 0.140        0.252        1.79       | 0.223        0.575        2.58       | 0.030        0.035        1.17      x
cora            2708       13264      32     64     4         | 0.032        0.212        6.69       | 0.132        0.237        1.79       | 0.216        0.568        2.63       | 0.011        0.005        0.42      x
cora            2708       13264      64     64     4         | 0.031        0.215        6.90       | 0.137        0.251        1.83       | 0.218        0.576        2.65       | 0.008        0.009        1.16      x
cora            2708       13264      128    64     4         | 0.031        0.212        6.81       | 0.135        0.249        1.85       | 0.219        0.578        2.63       | 0.015        0.018        1.17      x
cora            2708       13264      256    64     4         | 0.032        0.213        6.72       | 0.140        0.251        1.80       | 0.220        0.603        2.74       | 0.030        0.035        1.17      x
cora            2708       13264      32     100    1         | 0.050        0.212        4.20       | 0.136        0.274        2.01       | 0.219        0.577        2.64       | 0.011        0.005        0.42      x
cora            2708       13264      64     100    1         | 0.034        0.214        6.32       | 0.137        0.245        1.79       | 0.218        0.577        2.65       | 0.008        0.009        1.16      x
cora            2708       13264      128    100    1         | 0.031        0.212        6.80       | 0.135        0.249        1.84       | 0.220        0.578        2.63       | 0.015        0.018        1.17      x
cora            2708       13264      256    100    1         | 0.032        0.211        6.61       | 0.140        0.246        1.75       | 0.220        0.578        2.62       | 0.030        0.035        1.17      x
cora            2708       13264      32     400    0         | 0.022        0.212        9.84       | 0.133        0.246        1.85       | 0.199        0.576        2.89       | 0.011        0.005        0.45      x
cora            2708       13264      64     400    0         | 0.020        0.213        10.65      | 0.137        0.258        1.88       | 0.201        0.585        2.90       | 0.007        0.009        1.39      x
cora            2708       13264      128    400    0         | 0.020        0.212        10.83      | 0.144        0.248        1.73       | 0.207        0.575        2.78       | 0.013        0.018        1.40      x
cora            2708       13264      256    400    0         | 0.021        0.211        10.07      | 0.142        0.243        1.71       | 0.269        0.607        2.26       | 0.025        0.035        1.41      x
cora            2708       13264      32     500    0         | 0.019        0.210        11.20      | 0.130        0.229        1.77       | 0.183        0.524        2.87       | 0.011        0.005        0.45      x
cora            2708       13264      64     500    0         | 0.019        0.212        11.36      | 0.127        0.216        1.70       | 0.183        0.518        2.83       | 0.007        0.009        1.39      x
cora            2708       13264      128    500    0         | 0.021        0.212        10.00      | 0.128        0.220        1.72       | 0.184        0.553        3.01       | 0.013        0.018        1.40      x
cora            2708       13264      256    500    0         | 0.021        0.210        10.05      | 0.131        0.216        1.65       | 0.207        0.550        2.66       | 0.025        0.035        1.41      x
cora            2708       13264      32     10000  0         | 0.019        0.211        11.15      | 0.130        0.286        2.20       | 0.189        0.630        3.33       | 0.011        0.005        0.45      x
cora            2708       13264      64     10000  0         | 0.020        0.222        10.86      | 0.126        0.232        1.84       | 0.192        0.666        3.46       | 0.007        0.009        1.39      x
cora            2708       13264      128    10000  0         | 0.020        0.212        10.75      | 0.186        0.291        1.56       | 0.224        0.662        2.96       | 0.013        0.018        1.40      x
cora            2708       13264      256    10000  0         | 0.021        0.213        9.99       | 0.181        0.292        1.61       | 0.228        0.650        2.85       | 0.025        0.035        1.41      x
cora            2708       13264      32     10000  0         | 0.019        0.213        11.13      | 0.204        0.303        1.49       | 0.230        0.646        2.80       | 0.011        0.005        0.45      x
cora            2708       13264      64     10000  0         | 0.019        0.216        11.17      | 0.171        0.315        1.84       | 0.226        0.643        2.85       | 0.007        0.009        1.39      x
cora            2708       13264      128    10000  0         | 0.022        0.217        9.93       | 0.157        0.316        2.02       | 0.234        0.649        2.78       | 0.013        0.018        1.40      x
cora            2708       13264      256    10000  0         | 0.022        0.214        9.92       | 0.164        0.301        1.84       | 0.231        0.648        2.81       | 0.025        0.035        1.41      x
cora            2708       13264      32     100000 0         | 0.019        0.215        11.04      | 0.176        0.288        1.64       | 0.227        0.612        2.70       | 0.011        0.005        0.45      x
cora            2708       13264      64     100000 0         | 0.020        0.223        11.15      | 0.193        0.310        1.60       | 0.368        0.543        1.48       | 0.007        0.009        1.39      x
cora            2708       13264      128    100000 0         | 0.020        0.215        10.74      | 0.135        0.241        1.79       | 0.195        0.557        2.85       | 0.013        0.018        1.40      x
cora            2708       13264      256    100000 0         | 0.021        0.214        10.22      | 0.134        0.232        1.74       | 0.194        0.550        2.84       | 0.025        0.035        1.41      x
cora            2708       13264      32     1000000000 0         | 0.022        0.214        9.94       | 0.127        0.232        1.82       | 0.190        0.551        2.90       | 0.011        0.005        0.45      x
cora            2708       13264      64     1000000000 0         | 0.022        0.215        9.84       | 0.130        0.238        1.84       | 0.189        0.547        2.90       | 0.007        0.009        1.39      x
cora            2708       13264      128    1000000000 0         | 0.020        0.240        12.07      | 0.132        0.249        1.89       | 0.192        0.563        2.94       | 0.013        0.018        1.40      x
cora            2708       13264      256    1000000000 0         | 0.021        0.214        10.27      | 0.130        0.247        1.90       | 0.195        0.559        2.86       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     32     4         | 0.035        0.214        6.16       | 0.129        0.236        1.82       | 0.216        0.555        2.57       | 0.012        0.006        0.47      x
citeseer        3327       12431      64     32     4         | 0.056        0.227        4.09       | 0.129        0.246        1.91       | 0.228        0.580        2.55       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    32     4         | 0.038        0.226        5.91       | 0.133        0.241        1.82       | 0.218        0.576        2.64       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    32     4         | 0.033        0.213        6.53       | 0.137        0.245        1.78       | 0.216        0.581        2.69       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     64     1         | 0.033        0.215        6.58       | 0.130        0.236        1.81       | 0.211        0.542        2.57       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     64     1         | 0.035        0.213        6.17       | 0.126        0.241        1.92       | 0.211        0.558        2.64       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    64     1         | 0.033        0.213        6.50       | 0.128        0.237        1.86       | 0.209        0.558        2.67       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    64     1         | 0.033        0.212        6.42       | 0.131        0.237        1.81       | 0.209        0.559        2.68       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     100    1         | 0.035        0.218        6.25       | 0.127        0.243        1.92       | 0.209        0.554        2.65       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     100    1         | 0.032        0.217        6.68       | 0.133        0.245        1.84       | 0.211        0.590        2.80       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    100    1         | 0.033        0.214        6.52       | 0.143        0.234        1.63       | 0.217        0.561        2.58       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    100    1         | 0.034        0.213        6.34       | 0.130        0.237        1.83       | 0.211        0.562        2.66       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     400    0         | 0.022        0.210        9.67       | 0.127        0.232        1.82       | 0.193        0.548        2.84       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     400    0         | 0.019        0.212        11.12      | 0.130        0.248        1.91       | 0.190        0.572        3.00       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    400    0         | 0.022        0.211        9.44       | 0.128        0.237        1.85       | 0.192        0.568        2.95       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    400    0         | 0.019        0.214        11.31      | 0.149        0.286        1.92       | 0.227        0.558        2.45       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     500    0         | 0.019        0.215        11.48      | 0.126        0.232        1.83       | 0.192        0.563        2.93       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     500    0         | 0.019        0.214        11.16      | 0.131        0.231        1.76       | 0.190        0.550        2.89       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    500    0         | 0.019        0.214        11.40      | 0.127        0.236        1.85       | 0.191        0.564        2.96       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    500    0         | 0.020        0.212        10.38      | 0.127        0.237        1.86       | 0.199        0.548        2.75       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     10000  0         | 0.019        0.217        11.38      | 0.126        0.230        1.83       | 0.190        0.604        3.18       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     10000  0         | 0.019        0.215        11.21      | 0.125        0.230        1.84       | 0.190        0.558        2.94       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    10000  0         | 0.019        0.212        11.25      | 0.129        0.238        1.84       | 0.189        0.545        2.88       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    10000  0         | 0.019        0.214        11.40      | 0.132        0.233        1.77       | 0.192        0.552        2.88       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     10000  0         | 0.020        0.213        10.69      | 0.128        0.242        1.90       | 0.191        0.536        2.80       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     10000  0         | 0.021        0.214        10.04      | 0.125        0.234        1.87       | 0.195        0.550        2.83       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    10000  0         | 0.020        0.231        11.69      | 0.127        0.250        1.96       | 0.192        0.582        3.03       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    10000  0         | 0.021        0.213        10.37      | 0.131        0.240        1.83       | 0.195        0.551        2.83       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     100000 0         | 0.019        0.212        11.28      | 0.127        0.231        1.82       | 0.189        0.542        2.87       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     100000 0         | 0.019        0.213        11.16      | 0.127        0.232        1.83       | 0.191        0.544        2.85       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    100000 0         | 0.019        0.213        11.31      | 0.129        0.236        1.83       | 0.191        0.557        2.91       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    100000 0         | 0.019        0.212        11.32      | 0.130        0.235        1.80       | 0.190        0.549        2.89       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     1000000000 0         | 0.021        0.214        10.29      | 0.125        0.240        1.92       | 0.211        0.577        2.74       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     1000000000 0         | 0.019        0.215        11.41      | 0.127        0.228        1.80       | 0.192        0.557        2.91       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1000000000 0         | 0.019        0.212        11.24      | 0.128        0.240        1.88       | 0.190        0.581        3.06       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1000000000 0         | 0.020        0.225        11.32      | 0.135        0.236        1.75       | 0.195        0.567        2.90       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     32     292       | 0.144        0.215        1.50       | 0.144        0.244        1.70       | 0.250        0.565        2.26       | 0.036        0.036        1.00      x
pubmed          19717      108365     64     32     292       | 0.145        0.214        1.47       | 0.144        0.239        1.65       | 0.261        0.554        2.12       | 0.058        0.068        1.17      x
pubmed          19717      108365     128    32     292       | 0.178        0.238        1.34       | 0.161        0.242        1.50       | 0.306        0.559        1.83       | 0.112        0.132        1.18      x
pubmed          19717      108365     256    32     292       | 0.215        0.275        1.28       | 0.197        0.235        1.19       | 0.389        0.561        1.44       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     64     29        | 0.045        0.212        4.71       | 0.143        0.237        1.65       | 0.222        0.563        2.54       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     64     29        | 0.047        0.212        4.52       | 0.141        0.238        1.69       | 0.220        0.554        2.51       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    64     29        | 0.080        0.214        2.69       | 0.153        0.240        1.57       | 0.230        0.563        2.45       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    64     29        | 0.123        0.272        2.21       | 0.185        0.242        1.31       | 0.308        0.555        1.80       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     100    6         | 0.042        0.215        5.19       | 0.141        0.242        1.71       | 0.218        0.562        2.58       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     100    6         | 0.045        0.216        4.83       | 0.140        0.239        1.70       | 0.225        0.562        2.50       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    100    6         | 0.082        0.215        2.64       | 0.154        0.241        1.57       | 0.234        0.694        2.96       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    100    6         | 0.126        0.274        2.17       | 0.192        0.241        1.25       | 0.290        0.567        1.96       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     400    0         | 0.026        0.215        8.28       | 0.140        0.260        1.85       | 0.205        0.594        2.89       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     400    0         | 0.028        0.215        7.65       | 0.145        0.243        1.68       | 0.208        0.562        2.69       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    400    0         | 0.058        0.218        3.74       | 0.153        0.243        1.59       | 0.220        0.565        2.57       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    400    0         | 0.099        0.274        2.76       | 0.187        0.242        1.30       | 0.261        0.564        2.16       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     500    0         | 0.026        0.215        8.35       | 0.144        0.249        1.72       | 0.206        0.570        2.76       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     500    0         | 0.028        0.215        7.66       | 0.146        0.243        1.66       | 0.207        0.592        2.86       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    500    0         | 0.076        0.218        2.87       | 0.159        0.245        1.55       | 0.216        0.569        2.63       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    500    0         | 0.100        0.278        2.78       | 0.190        0.243        1.27       | 0.267        0.567        2.12       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     10000  0         | 0.026        0.216        8.31       | 0.149        0.248        1.67       | 0.207        0.569        2.75       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     10000  0         | 0.028        0.215        7.65       | 0.143        0.240        1.68       | 0.208        0.571        2.74       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    10000  0         | 0.059        0.220        3.75       | 0.150        0.259        1.73       | 0.220        0.567        2.58       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    10000  0         | 0.117        0.279        2.39       | 0.195        0.242        1.24       | 0.286        0.565        1.97       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     10000  0         | 0.027        0.215        7.81       | 0.141        0.243        1.73       | 0.206        0.572        2.77       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     10000  0         | 0.030        0.218        7.31       | 0.143        0.239        1.66       | 0.211        0.568        2.69       | 0.049        0.068        1.41      x
pubmed          19717      108365     128    10000  0         | 0.059        0.219        3.74       | 0.251        0.250        0.99       | 0.258        0.578        2.24       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    10000  0         | 0.099        0.276        2.79       | 0.198        0.255        1.28       | 0.266        0.584        2.19       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     100000 0         | 0.026        0.214        8.18       | 0.154        0.257        1.66       | 0.247        0.582        2.36       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     100000 0         | 0.028        0.214        7.55       | 0.154        0.254        1.65       | 0.216        0.584        2.70       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    100000 0         | 0.058        0.217        3.72       | 0.161        0.255        1.59       | 0.231        0.579        2.51       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    100000 0         | 0.098        0.277        2.81       | 0.200        0.257        1.28       | 0.266        0.582        2.19       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     1000000000 0         | 0.027        0.219        8.20       | 0.151        0.255        1.69       | 0.217        0.579        2.67       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     1000000000 0         | 0.029        0.245        8.59       | 0.177        0.262        1.48       | 0.235        0.596        2.53       | 0.049        0.067        1.39      x
