ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
/home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu(153): warning #177-D: variable "MAX_CHUNKS" was declared but never referenced
  constexpr int MAX_CHUNKS = 512;
                ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-roads-L    142257     605357     128    0.99   3613      | 0.526        0.876        1.67       | 0.373        0.500        1.34       | 0.939        1.366        1.46       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    0.99   3613      | 0.913        1.706        1.87       | 0.612        0.964        1.57       | 1.566        2.665        1.70       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     0.995  1185      | 0.197        0.232        1.18       | 0.212        0.191        0.90       | 0.453        0.479        1.06       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     0.995  1185      | 0.269        0.456        1.70       | 0.256        0.264        1.03       | 0.579        0.711        1.23       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    0.995  1185      | 0.427        0.876        2.05       | 0.362        0.499        1.38       | 0.834        1.365        1.64       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    0.995  1185      | 0.717        1.707        2.38       | 0.610        0.967        1.59       | 1.372        2.661        1.94       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     0.999  1185      | 0.197        0.228        1.16       | 0.225        0.188        0.84       | 0.454        0.462        1.02       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     0.999  1185      | 0.268        0.456        1.70       | 0.262        0.264        1.01       | 0.584        0.712        1.22       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    0.999  1185      | 0.424        0.876        2.06       | 0.360        0.498        1.39       | 0.834        1.366        1.64       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    0.999  1185      | 0.716        1.707        2.38       | 0.606        0.966        1.59       | 1.372        2.662        1.94       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     1.0    4         | 0.185        0.226        1.22       | 0.214        0.189        0.88       | 0.440        0.463        1.05       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     1.0    4         | 0.245        0.456        1.86       | 0.256        0.263        1.03       | 0.551        0.712        1.29       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    1.0    4         | 0.375        0.875        2.33       | 0.362        0.502        1.39       | 0.788        1.366        1.73       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    1.0    4         | 0.620        1.707        2.76       | 0.603        0.964        1.60       | 1.270        2.661        2.10       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     -1     0         | 0.179        0.228        1.27       | 0.210        0.189        0.90       | 0.437        0.463        1.06       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     -1     0         | 0.239        0.456        1.91       | 0.262        0.264        1.01       | 0.547        0.714        1.31       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    -1     0         | 0.370        0.876        2.37       | 0.356        0.500        1.41       | 0.783        1.367        1.75       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    -1     0         | 0.614        1.708        2.78       | 0.608        0.965        1.59       | 1.267        2.664        2.10       | 1.312        1.855        1.41      x
twitch-views    168114     13763228   32     0.9    16831     | 2.230        7.452        3.34       | 0.250        0.275        1.10       | 2.547        7.591        2.98       | 0.845        0.735        0.87      x
twitch-views    168114     13763228   64     0.9    16831     | 3.749        8.757        2.34       | 0.462        0.510        1.10       | 4.299        9.202        2.14       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    0.9    16831     | 6.933        11.266       1.62       | 0.859        1.002        1.17       | 7.813        12.116       1.55       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    0.9    16831     | 13.578       16.453       1.21       | 2.092        2.582        1.23       | 15.661       18.987       1.21       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     0.95   8408      | 2.035        7.479        3.67       | 0.303        0.284        0.94       | 2.566        7.625        2.97       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     0.95   8408      | 3.281        8.754        2.67       | 0.439        0.459        1.05       | 3.913        9.131        2.33       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    0.95   8408      | 5.925        11.262       1.90       | 0.816        0.981        1.20       | 6.791        12.307       1.81       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    0.95   8408      | 11.539       16.290       1.41       | 2.078        2.572        1.24       | 13.655       18.957       1.39       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     0.99   1685      | 1.806        7.386        4.09       | 0.302        0.301        1.00       | 2.308        7.584        3.29       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     0.99   1685      | 2.628        8.761        3.33       | 0.427        0.472        1.10       | 3.230        9.122        2.82       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    0.99   1685      | 4.537        11.173       2.46       | 0.830        1.020        1.23       | 5.392        12.200       2.26       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    0.99   1685      | 8.765        16.422       1.87       | 2.091        2.582        1.23       | 10.922       19.014       1.74       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     0.995  841       | 1.806        7.437        4.12       | 0.276        0.279        1.01       | 2.242        7.518        3.35       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     0.995  841       | 2.492        8.675        3.48       | 0.478        0.509        1.07       | 3.091        9.162        2.96       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    0.995  841       | 4.209        11.344       2.70       | 0.820        0.998        1.22       | 5.105        12.326       2.41       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    0.995  841       | 8.146        16.323       2.00       | 2.096        2.598        1.24       | 10.354       19.001       1.84       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     0.999  169       | 1.923        7.211        3.75       | 0.307        0.283        0.92       | 2.415        7.549        3.13       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     0.999  169       | 2.422        8.687        3.59       | 0.503        0.511        1.02       | 3.006        9.190        3.06       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    0.999  169       | 3.837        11.165       2.91       | 0.844        0.979        1.16       | 4.810        12.230       2.54       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    0.999  169       | 7.288        16.384       2.25       | 2.103        2.587        1.23       | 9.452        18.953       2.01       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     1.0    1         | 3.953        7.380        1.87       | 0.316        0.288        0.91       | 4.502        7.738        1.72       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     1.0    1         | 4.813        8.848        1.84       | 0.445        0.477        1.07       | 5.254        9.125        1.74       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    1.0    1         | 6.221        11.348       1.82       | 0.854        0.993        1.16       | 7.098        12.352       1.74       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    1.0    1         | 9.593        16.360       1.71       | 2.118        2.594        1.22       | 11.775       18.938       1.61       | 1.987        2.628        1.32      x
twitch-views    168114     13763228   32     -1     0         | 3.013        7.433        2.47       | 0.335        0.314        0.94       | 3.374        7.631        2.26       | 1.105        0.735        0.66      x
twitch-views    168114     13763228   64     -1     0         | 3.887        8.689        2.24       | 0.469        0.485        1.03       | 4.406        9.052        2.05       | 0.845        1.005        1.19      x
twitch-views    168114     13763228   128    -1     0         | 5.287        11.215       2.12       | 0.840        0.981        1.17       | 6.162        12.148       1.97       | 1.226        1.546        1.26      x
twitch-views    168114     13763228   256    -1     0         | 8.550        16.476       1.93       | 2.091        2.576        1.23       | 10.728       18.874       1.76       | 1.987        2.628        1.32      x
artnet-views    50405      611101     32     0.9    5169      | 0.159        0.233        1.46       | 0.164        0.229        1.40       | 0.398        0.548        1.38       | 0.952        0.104        0.11      x
artnet-views    50405      611101     64     0.9    5169      | 0.295        0.262        0.89       | 0.170        0.226        1.33       | 0.523        0.519        0.99       | 0.136        0.184        1.35      x
artnet-views    50405      611101     128    0.9    5169      | 0.530        0.446        0.84       | 0.211        0.232        1.10       | 0.805        0.636        0.79       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    0.9    5169      | 0.997        0.841        0.84       | 0.351        0.408        1.16       | 1.414        1.234        0.87       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     0.95   2569      | 0.132        0.216        1.64       | 0.159        0.227        1.43       | 0.363        0.543        1.49       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     0.95   2569      | 0.233        0.262        1.13       | 0.167        0.229        1.37       | 0.462        0.539        1.17       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    0.95   2569      | 0.409        0.447        1.09       | 0.214        0.230        1.07       | 0.681        0.636        0.93       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    0.95   2569      | 0.752        0.844        1.12       | 0.351        0.410        1.17       | 1.176        1.232        1.05       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     0.99   507       | 0.105        0.226        2.16       | 0.162        0.223        1.38       | 0.340        0.537        1.58       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     0.99   507       | 0.167        0.262        1.57       | 0.174        0.224        1.28       | 0.395        0.521        1.32       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    0.99   507       | 0.260        0.448        1.72       | 0.208        0.235        1.13       | 0.530        0.636        1.20       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    0.99   507       | 0.451        0.843        1.87       | 0.346        0.410        1.18       | 0.867        1.234        1.42       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     0.995  257       | 0.094        0.215        2.29       | 0.160        0.226        1.41       | 0.332        0.547        1.65       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     0.995  257       | 0.157        0.264        1.68       | 0.171        0.232        1.36       | 0.394        0.531        1.35       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    0.995  257       | 0.233        0.446        1.92       | 0.209        0.220        1.06       | 0.497        0.635        1.28       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    0.995  257       | 0.399        0.841        2.11       | 0.348        0.410        1.18       | 0.808        1.233        1.53       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     0.999  56        | 0.095        0.217        2.28       | 0.156        0.225        1.44       | 0.324        0.541        1.67       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     0.999  56        | 0.144        0.262        1.81       | 0.170        0.278        1.63       | 0.372        0.577        1.55       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    0.999  56        | 0.214        0.446        2.09       | 0.227        0.236        1.04       | 0.492        0.635        1.29       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    0.999  56        | 0.354        0.841        2.38       | 0.345        0.409        1.19       | 0.763        1.233        1.61       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     1.0    1         | 0.092        0.218        2.37       | 0.160        0.230        1.43       | 0.326        0.662        2.03       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     1.0    1         | 0.146        0.262        1.79       | 0.177        0.230        1.30       | 0.387        0.544        1.40       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    1.0    1         | 0.207        0.447        2.16       | 0.218        0.235        1.08       | 0.477        0.636        1.33       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    1.0    1         | 0.342        0.842        2.46       | 0.355        0.408        1.15       | 0.758        1.235        1.63       | 0.478        0.670        1.40      x
artnet-views    50405      611101     32     -1     0         | 0.085        0.217        2.57       | 0.161        0.230        1.43       | 0.315        0.547        1.74       | 0.214        0.104        0.48      x
artnet-views    50405      611101     64     -1     0         | 0.134        0.262        1.95       | 0.178        0.240        1.35       | 0.366        0.550        1.50       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    -1     0         | 0.196        0.446        2.28       | 0.219        0.232        1.06       | 0.468        0.636        1.36       | 0.250        0.346        1.39      x
artnet-views    50405      611101     256    -1     0         | 0.332        0.841        2.53       | 0.356        0.409        1.15       | 0.745        1.234        1.66       | 0.478        0.670        1.40      x
web-traffic     2890331    27645153   32     0.9    315498    | 34.149       265.761      7.78       | 7.915        8.135        1.03       | 42.122       274.137      6.51       | 3.456        5.622        1.63      x
web-traffic     2890331    27645153   64     0.9    315498    | 41.327       270.404      6.54       | 13.046       14.280       1.09       | 54.481       286.213      5.25       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    0.9    315498    | 56.122       281.123      5.01       | 16.038       20.067       1.25       | 72.310       298.538      4.13       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    0.9    315498    | 85.648       302.729      3.53       | 31.157       40.185       1.29       | 117.371      345.650      2.94       | 27.157       38.184       1.41      x
web-traffic     2890331    27645153   32     0.95   145401    | 32.262       266.160      8.25       | 8.088        8.414        1.04       | 40.343       278.134      6.89       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     0.95   145401    | 37.163       269.359      7.25       | 12.776       14.018       1.10       | 50.346       284.416      5.65       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    0.95   145401    | 47.869       278.368      5.82       | 15.968       19.955       1.25       | 64.039       300.882      4.70       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    0.95   145401    | 69.253       305.541      4.41       | 31.696       40.968       1.29       | 102.436      345.777      3.38       | 27.156       38.184       1.41      x
web-traffic     2890331    27645153   32     0.99   28950     | 30.707       266.447      8.68       | 7.386        7.638        1.03       | 38.273       271.843      7.10       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     0.99   28950     | 33.477       269.446      8.05       | 12.796       14.069       1.10       | 46.517       283.861      6.10       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    0.99   28950     | 41.308       283.262      6.86       | 15.851       19.839       1.25       | 58.493       300.999      5.15       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    0.99   28950     | 56.425       307.483      5.45       | 31.497       40.677       1.29       | 89.467       350.254      3.91       | 27.156       38.184       1.41      x
web-traffic     2890331    27645153   32     0.995  14556     | 30.463       264.998      8.70       | 7.852        8.128        1.04       | 39.350       278.838      7.09       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     0.995  14556     | 32.874       268.702      8.17       | 12.986       14.259       1.10       | 46.197       286.501      6.20       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    0.995  14556     | 40.403       281.550      6.97       | 15.794       19.683       1.25       | 55.978       302.055      5.40       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    0.995  14556     | 54.005       303.242      5.62       | 31.684       40.723       1.29       | 87.302       349.262      4.00       | 27.156       38.184       1.41      x
web-traffic     2890331    27645153   32     0.999  2893      | 30.203       266.634      8.83       | 7.701        8.006        1.04       | 37.951       272.991      7.19       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     0.999  2893      | 31.977       269.978      8.44       | 12.595       13.838       1.10       | 44.391       282.858      6.37       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    0.999  2893      | 39.175       283.743      7.24       | 15.884       19.751       1.24       | 54.269       301.208      5.55       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    0.999  2893      | 51.270       309.107      6.03       | 31.288       40.316       1.29       | 82.057       345.084      4.21       | 27.156       38.184       1.41      x
web-traffic     2890331    27645153   32     1.0    1         | 131.323      265.957      2.03       | 8.092        8.383        1.04       | 139.766      273.995      1.96       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     1.0    1         | 132.590      269.593      2.03       | 12.775       13.993       1.10       | 145.745      283.342      1.94       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    1.0    1         | 136.715      279.515      2.04       | 15.965       19.926       1.25       | 153.066      298.467      1.95       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    1.0    1         | 143.603      305.634      2.13       | 31.394       40.381       1.29       | 175.846      349.927      1.99       | 27.156       38.184       1.41      x
web-traffic     2890331    27645153   32     -1     0         | 105.601      265.845      2.52       | 7.842        8.105        1.03       | 114.200      275.690      2.41       | 11.996       5.622        0.47      x
web-traffic     2890331    27645153   64     -1     0         | 109.785      271.201      2.47       | 12.999       14.252       1.10       | 122.324      283.346      2.32       | 7.517        10.273       1.37      x
web-traffic     2890331    27645153   128    -1     0         | 116.285      281.918      2.42       | 15.726       19.575       1.24       | 132.143      299.063      2.26       | 14.063       19.576       1.39      x
web-traffic     2890331    27645153   256    -1     0         | 134.951      307.103      2.28       | 31.279       40.416       1.29       | 166.524      348.309      2.09       | 27.156       38.184       1.41      x
cora            2708       13264      32     0.9    286       | 0.041        0.221        5.40       | 0.135        0.243        1.79       | 0.219        0.550        2.51       | 9.118        0.005        0.00      x
cora            2708       13264      64     0.9    286       | 0.044        0.216        4.84       | 0.126        0.243        1.93       | 0.212        0.541        2.55       | 0.007        0.009        1.39      x
cora            2708       13264      128    0.9    286       | 0.047        0.216        4.59       | 0.125        0.250        2.01       | 0.219        0.573        2.61       | 0.013        0.018        1.40      x
cora            2708       13264      256    0.9    286       | 0.064        0.230        3.60       | 0.134        0.257        1.92       | 0.249        0.564        2.26       | 0.025        0.035        1.41      x
cora            2708       13264      32     0.95   147       | 0.041        0.216        5.29       | 0.131        0.239        1.83       | 0.214        0.539        2.52       | 0.011        0.005        0.45      x
cora            2708       13264      64     0.95   147       | 0.042        0.215        5.07       | 0.124        0.259        2.09       | 0.206        0.554        2.68       | 0.007        0.009        1.39      x
cora            2708       13264      128    0.95   147       | 0.043        0.229        5.36       | 0.136        0.244        1.80       | 0.238        0.574        2.41       | 0.013        0.018        1.40      x
cora            2708       13264      256    0.95   147       | 0.050        0.227        4.53       | 0.135        0.249        1.84       | 0.231        0.575        2.48       | 0.025        0.035        1.41      x
cora            2708       13264      32     0.99   29        | 0.039        0.225        5.80       | 0.127        0.242        1.90       | 0.227        0.540        2.38       | 0.011        0.005        0.45      x
cora            2708       13264      64     0.99   29        | 0.038        0.216        5.63       | 0.128        0.236        1.85       | 0.229        0.549        2.39       | 0.007        0.009        1.39      x
cora            2708       13264      128    0.99   29        | 0.039        0.215        5.46       | 0.125        0.301        2.41       | 0.209        0.552        2.64       | 0.013        0.018        1.40      x
cora            2708       13264      256    0.99   29        | 0.045        0.220        4.85       | 0.175        0.249        1.42       | 0.292        0.561        1.92       | 0.025        0.035        1.41      x
cora            2708       13264      32     0.995  15        | 0.041        0.219        5.38       | 0.127        0.235        1.85       | 0.210        0.562        2.68       | 0.011        0.005        0.45      x
cora            2708       13264      64     0.995  15        | 0.042        0.216        5.20       | 0.129        0.236        1.83       | 0.216        0.540        2.51       | 0.007        0.009        1.39      x
cora            2708       13264      128    0.995  15        | 0.041        0.213        5.15       | 0.125        0.241        1.93       | 0.211        0.554        2.63       | 0.013        0.018        1.40      x
cora            2708       13264      256    0.995  15        | 0.044        0.219        5.00       | 0.129        0.238        1.85       | 0.215        0.549        2.55       | 0.025        0.035        1.41      x
cora            2708       13264      32     0.999  3         | 0.042        0.215        5.15       | 0.124        0.232        1.86       | 0.210        0.547        2.60       | 0.011        0.005        0.45      x
cora            2708       13264      64     0.999  3         | 0.043        0.215        5.04       | 0.125        0.214        1.72       | 0.212        0.526        2.48       | 0.007        0.009        1.39      x
cora            2708       13264      128    0.999  3         | 0.043        0.216        5.06       | 0.125        0.235        1.88       | 0.211        0.558        2.65       | 0.013        0.018        1.40      x
cora            2708       13264      256    0.999  3         | 0.045        0.214        4.78       | 0.127        0.234        1.85       | 0.215        0.547        2.55       | 0.025        0.035        1.41      x
cora            2708       13264      32     1.0    1         | 0.042        0.216        5.16       | 0.123        0.231        1.88       | 0.209        0.522        2.49       | 0.011        0.005        0.45      x
cora            2708       13264      64     1.0    1         | 0.042        0.215        5.10       | 0.124        0.226        1.82       | 0.211        0.540        2.56       | 0.007        0.009        1.39      x
cora            2708       13264      128    1.0    1         | 0.041        0.215        5.21       | 0.125        0.234        1.88       | 0.215        0.551        2.57       | 0.013        0.018        1.40      x
cora            2708       13264      256    1.0    1         | 0.045        0.215        4.76       | 0.128        0.226        1.76       | 0.215        0.524        2.44       | 0.025        0.035        1.41      x
cora            2708       13264      32     -1     0         | 0.039        0.216        5.58       | 0.121        0.267        2.20       | 0.207        0.627        3.02       | 0.011        0.005        0.45      x
cora            2708       13264      64     -1     0         | 0.043        0.226        5.28       | 0.137        0.243        1.77       | 0.219        0.571        2.61       | 0.007        0.009        1.39      x
cora            2708       13264      128    -1     0         | 0.043        0.225        5.24       | 0.131        0.234        1.79       | 0.217        0.549        2.53       | 0.013        0.018        1.40      x
cora            2708       13264      256    -1     0         | 0.043        0.216        5.08       | 0.127        0.230        1.81       | 0.213        0.540        2.54       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     0.9    339       | 0.038        0.218        5.69       | 0.151        0.258        1.71       | 0.225        0.586        2.60       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     0.9    339       | 0.042        0.218        5.22       | 0.134        0.248        1.85       | 0.227        0.584        2.57       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    0.9    339       | 0.050        0.216        4.30       | 0.140        0.262        1.87       | 0.236        0.592        2.51       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    0.9    339       | 0.064        0.214        3.35       | 0.145        0.257        1.78       | 0.250        0.622        2.48       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     0.95   168       | 0.037        0.214        5.70       | 0.138        0.246        1.78       | 0.226        0.574        2.54       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     0.95   168       | 0.039        0.216        5.53       | 0.135        0.258        1.91       | 0.225        0.574        2.55       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    0.95   168       | 0.043        0.216        5.08       | 0.135        0.251        1.86       | 0.233        0.576        2.48       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    0.95   168       | 0.050        0.216        4.29       | 0.140        0.245        1.75       | 0.238        0.576        2.42       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     0.99   38        | 0.037        0.213        5.73       | 0.142        0.251        1.77       | 0.222        0.583        2.63       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     0.99   38        | 0.040        0.217        5.39       | 0.132        0.264        2.00       | 0.227        0.607        2.67       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    0.99   38        | 0.044        0.225        5.12       | 0.143        0.249        1.74       | 0.240        0.581        2.43       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    0.99   38        | 0.044        0.217        4.96       | 0.136        0.240        1.77       | 0.230        0.622        2.70       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     0.995  18        | 0.039        0.217        5.50       | 0.136        0.246        1.81       | 0.218        0.573        2.62       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     0.995  18        | 0.038        0.216        5.66       | 0.137        0.250        1.83       | 0.225        0.580        2.57       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    0.995  18        | 0.042        0.217        5.18       | 0.136        0.243        1.79       | 0.227        0.581        2.56       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    0.995  18        | 0.043        0.218        5.11       | 0.140        0.249        1.77       | 0.234        0.578        2.47       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     0.999  4         | 0.038        0.215        5.71       | 0.132        0.240        1.82       | 0.222        0.567        2.55       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     0.999  4         | 0.038        0.218        5.75       | 0.132        0.244        1.84       | 0.222        0.557        2.51       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    0.999  4         | 0.039        0.217        5.63       | 0.134        0.233        1.74       | 0.223        0.549        2.46       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    0.999  4         | 0.042        0.216        5.12       | 0.126        0.228        1.82       | 0.213        0.556        2.61       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     1.0    1         | 0.038        0.217        5.73       | 0.125        0.226        1.80       | 0.209        0.544        2.61       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     1.0    1         | 0.039        0.218        5.66       | 0.125        0.243        1.95       | 0.211        0.550        2.60       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1.0    1         | 0.039        0.215        5.52       | 0.125        0.231        1.85       | 0.214        0.544        2.54       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1.0    1         | 0.044        0.215        4.94       | 0.127        0.234        1.85       | 0.215        0.540        2.51       | 0.031        0.043        1.41      x
citeseer        3327       12431      32     -1     0         | 0.034        0.214        6.25       | 0.124        0.277        2.24       | 0.201        0.604        3.00       | 0.013        0.006        0.44      x
citeseer        3327       12431      64     -1     0         | 0.034        0.217        6.29       | 0.124        0.225        1.81       | 0.206        0.553        2.68       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    -1     0         | 0.036        0.217        5.98       | 0.123        0.232        1.89       | 0.204        0.549        2.69       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    -1     0         | 0.036        0.215        5.94       | 0.127        0.241        1.90       | 0.208        0.556        2.67       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     0.9    2099      | 0.067        0.217        3.23       | 0.138        0.254        1.84       | 0.265        0.559        2.11       | 0.031        0.036        1.15      x
