ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-roads-L    142257     605357     256    0.7    44521     | 17.720       1.709        0.10       | 0.559        0.967        1.73       | 18.258       2.663        0.15       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.8    44521     | 17.091       0.231        0.01       | 0.252        0.231        0.92       | 17.312       0.534        0.03       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.8    44521     | 17.189       0.457        0.03       | 0.300        0.279        0.93       | 17.446       0.715        0.04       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.8    44521     | 17.373       0.879        0.05       | 0.368        0.506        1.37       | 17.712       1.367        0.08       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.8    44521     | 17.721       1.708        0.10       | 0.570        0.965        1.69       | 18.258       2.662        0.15       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.8    44521     | 17.086       0.230        0.01       | 0.260        0.231        0.89       | 17.322       0.534        0.03       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.8    44521     | 17.188       0.457        0.03       | 0.293        0.270        0.92       | 17.449       0.716        0.04       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.8    44521     | 17.373       0.879        0.05       | 0.387        0.501        1.29       | 17.710       1.368        0.08       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.8    44521     | 17.721       1.709        0.10       | 0.569        0.967        1.70       | 18.262       2.664        0.15       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.9    15264     | 5.978        0.229        0.04       | 0.254        0.232        0.91       | 6.194        0.521        0.08       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.9    15264     | 6.034        0.455        0.08       | 0.290        0.269        0.93       | 6.292        0.714        0.11       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.9    15264     | 6.185        0.879        0.14       | 0.388        0.500        1.29       | 6.540        1.367        0.21       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.9    15264     | 6.471        1.712        0.26       | 0.619        0.966        1.56       | 7.049        2.661        0.38       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.95   15264     | 5.967        0.231        0.04       | 0.251        0.231        0.92       | 6.203        0.570        0.09       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.95   15264     | 6.034        0.456        0.08       | 0.291        0.271        0.93       | 6.309        0.714        0.11       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.95   15264     | 6.185        0.879        0.14       | 0.379        0.502        1.33       | 6.536        1.367        0.21       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.95   15264     | 6.470        1.707        0.26       | 0.603        0.968        1.60       | 7.049        2.661        0.38       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.99   3613      | 1.542        0.230        0.15       | 0.263        0.234        0.89       | 1.773        0.536        0.30       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.99   3613      | 1.601        0.456        0.28       | 0.283        0.275        0.97       | 1.860        0.716        0.38       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.99   3613      | 1.734        0.881        0.51       | 0.384        0.501        1.31       | 2.089        1.366        0.65       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.99   3613      | 1.982        1.710        0.86       | 0.619        0.969        1.57       | 2.576        2.664        1.03       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     1.0    4         | 0.169        0.232        1.37       | 0.250        0.231        0.92       | 0.391        0.556        1.42       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     1.0    4         | 0.228        0.457        2.01       | 0.285        0.269        0.95       | 0.483        0.715        1.48       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    1.0    4         | 0.360        0.880        2.45       | 0.396        0.502        1.27       | 0.725        1.368        1.89       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    1.0    4         | 0.601        1.711        2.85       | 0.642        0.968        1.51       | 1.204        2.664        2.21       | 1.584        1.855        1.17      x
twitch-views    168114     13763228   32     0.5    84930     | 33.152       7.279        0.22       | 0.333        0.259        0.78       | 33.458       7.644        0.23       | 0.885        0.735        0.83      x
twitch-views    168114     13763228   64     0.5    84930     | 33.770       8.779        0.26       | 0.347        0.512        1.47       | 34.102       9.122        0.27       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.5    84930     | 35.002       11.275       0.32       | 0.523        0.985        1.88       | 35.521       12.234       0.34       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.5    84930     | 37.834       16.409       0.43       | 0.955        2.579        2.70       | 38.789       18.913       0.49       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.7    50768     | 20.160       7.419        0.37       | 0.306        0.261        0.85       | 20.421       7.720        0.38       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.7    50768     | 20.698       8.698        0.42       | 0.399        0.539        1.35       | 21.095       9.237        0.44       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.7    50768     | 21.848       11.187       0.51       | 0.654        0.981        1.50       | 22.476       12.222       0.54       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.7    50768     | 24.506       16.455       0.67       | 1.302        2.566        1.97       | 25.791       18.877       0.73       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.8    33796     | 13.697       7.435        0.54       | 0.293        0.317        1.08       | 13.969       7.497        0.54       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.8    33796     | 14.206       8.779        0.62       | 0.389        0.444        1.14       | 14.571       9.201        0.63       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.8    33796     | 15.318       11.257       0.73       | 0.716        1.004        1.40       | 16.012       12.190       0.76       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.8    33796     | 17.933       16.418       0.92       | 1.598        2.569        1.61       | 19.489       18.746       0.96       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.8    33796     | 13.695       7.325        0.53       | 0.297        0.269        0.90       | 13.953       7.623        0.55       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.8    33796     | 14.206       8.715        0.61       | 0.412        0.497        1.21       | 14.591       9.248        0.63       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.8    33796     | 15.320       11.301       0.74       | 0.723        0.979        1.35       | 15.995       12.233       0.76       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.8    33796     | 17.920       16.304       0.91       | 1.723        2.554        1.48       | 19.453       18.981       0.98       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.9    16831     | 7.230        7.359        1.02       | 0.317        0.443        1.39       | 7.519        7.642        1.02       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.9    16831     | 7.700        8.606        1.12       | 0.437        0.473        1.08       | 8.113        9.187        1.13       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.9    16831     | 8.769        11.305       1.29       | 0.769        0.980        1.27       | 9.503        12.122       1.28       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.9    16831     | 11.352       16.661       1.47       | 1.846        2.592        1.40       | 13.141       18.954       1.44       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.95   8408      | 3.997        7.325        1.83       | 0.271        0.291        1.07       | 4.261        7.543        1.77       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.95   8408      | 4.452        8.742        1.96       | 0.413        0.465        1.12       | 4.841        9.262        1.91       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.95   8408      | 5.505        11.200       2.03       | 0.799        0.974        1.22       | 6.276        12.343       1.97       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.95   8408      | 8.112        16.352       2.02       | 1.974        2.573        1.30       | 10.057       18.906       1.88       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     0.99   1685      | 1.442        7.263        5.04       | 0.294        0.260        0.88       | 1.713        7.503        4.38       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     0.99   1685      | 1.869        8.680        4.65       | 0.439        0.472        1.07       | 2.284        9.200        4.03       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    0.99   1685      | 2.916        11.232       3.85       | 0.821        0.987        1.20       | 3.727        12.202       3.27       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    0.99   1685      | 5.631        16.455       2.92       | 2.077        2.580        1.24       | 7.678        18.869       2.46       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     1.0    1         | 3.005        7.507        2.50       | 0.298        0.267        0.90       | 3.302        7.559        2.29       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     1.0    1         | 3.775        8.615        2.28       | 0.456        0.475        1.04       | 4.207        9.149        2.17       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    1.0    1         | 5.199        11.303       2.17       | 0.850        0.972        1.14       | 5.991        12.265       2.05       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    1.0    1         | 8.581        16.336       1.90       | 2.103        2.575        1.22       | 10.648       18.877       1.77       | 2.308        2.628        1.14      x
artnet-views    50405      611101     32     0.5    31267     | 11.949       0.217        0.02       | 0.179        0.257        1.44       | 12.118       0.543        0.04       | 0.966        0.105        0.11      x
artnet-views    50405      611101     64     0.5    31267     | 12.021       0.261        0.02       | 0.184        0.235        1.27       | 12.192       0.534        0.04       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.5    31267     | 12.124       0.447        0.04       | 0.230        0.230        1.00       | 12.318       0.635        0.05       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.5    31267     | 12.323       0.837        0.07       | 0.268        0.411        1.53       | 12.579       1.234        0.10       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.7    16902     | 6.491        0.216        0.03       | 0.182        0.227        1.24       | 6.661        0.538        0.08       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.7    16902     | 6.548        0.264        0.04       | 0.180        0.232        1.29       | 6.716        0.520        0.08       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.7    16902     | 6.635        0.448        0.07       | 0.221        0.238        1.08       | 6.827        0.635        0.09       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.7    16902     | 6.798        0.837        0.12       | 0.287        0.412        1.44       | 7.062        1.234        0.17       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.8    10384     | 4.013        0.216        0.05       | 0.178        0.226        1.27       | 4.177        0.528        0.13       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.8    10384     | 4.067        0.263        0.06       | 0.184        0.235        1.28       | 4.243        0.546        0.13       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.8    10384     | 4.147        0.448        0.11       | 0.211        0.247        1.17       | 4.349        0.635        0.15       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.8    10384     | 4.299        0.837        0.19       | 0.300        0.410        1.37       | 4.583        1.236        0.27       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.8    10384     | 4.014        0.219        0.05       | 0.179        0.224        1.25       | 4.178        0.522        0.13       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.8    10384     | 4.067        0.262        0.06       | 0.180        0.245        1.36       | 4.239        0.552        0.13       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.8    10384     | 4.148        0.447        0.11       | 0.213        0.239        1.12       | 4.347        0.634        0.15       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.8    10384     | 4.298        0.837        0.19       | 0.312        0.412        1.32       | 4.576        1.233        0.27       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.9    5169      | 2.034        0.217        0.11       | 0.172        0.232        1.35       | 2.199        0.524        0.24       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.9    5169      | 2.086        0.262        0.13       | 0.189        0.296        1.57       | 2.252        0.553        0.25       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.9    5169      | 2.158        0.447        0.21       | 0.236        0.249        1.05       | 2.372        0.634        0.27       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.9    5169      | 2.303        0.837        0.36       | 0.328        0.415        1.27       | 2.602        1.234        0.47       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.95   2569      | 1.048        0.219        0.21       | 0.169        0.227        1.34       | 1.213        0.539        0.44       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.95   2569      | 1.100        0.262        0.24       | 0.174        0.244        1.40       | 1.268        0.550        0.43       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.95   2569      | 1.167        0.448        0.38       | 0.217        0.237        1.09       | 1.369        0.633        0.46       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.95   2569      | 1.306        0.837        0.64       | 0.335        0.410        1.22       | 1.630        1.234        0.76       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     0.99   507       | 0.264        0.215        0.81       | 0.167        0.228        1.36       | 0.426        0.539        1.27       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     0.99   507       | 0.316        0.264        0.84       | 0.174        0.231        1.33       | 0.474        0.520        1.10       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    0.99   507       | 0.380        0.448        1.18       | 0.241        0.234        0.97       | 0.585        0.636        1.09       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    0.99   507       | 0.515        0.838        1.63       | 0.364        0.411        1.13       | 0.842        1.237        1.47       | 0.574        0.670        1.17      x
artnet-views    50405      611101     32     1.0    1         | 0.078        0.218        2.80       | 0.159        0.227        1.42       | 0.234        0.568        2.43       | 0.227        0.104        0.46      x
artnet-views    50405      611101     64     1.0    1         | 0.134        0.263        1.96       | 0.175        0.228        1.30       | 0.283        0.527        1.86       | 0.159        0.184        1.16      x
artnet-views    50405      611101     128    1.0    1         | 0.200        0.448        2.24       | 0.223        0.249        1.12       | 0.401        0.635        1.58       | 0.298        0.347        1.17      x
artnet-views    50405      611101     256    1.0    1         | 0.338        0.837        2.48       | 0.351        0.410        1.17       | 0.660        1.236        1.87       | 0.574        0.670        1.17      x
web-traffic     2890331    27645153   32     0.5    1492820   | 597.505      262.900      0.44       | 5.208        8.185        1.57       | 602.988      277.360      0.46       | 4.146        5.622        1.36      x
web-traffic     2890331    27645153   64     0.5    1492820   | 626.731      268.007      0.43       | 8.226        14.072       1.71       | 635.333      283.887      0.45       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.5    1492820   | 677.539      280.278      0.41       | 10.023       19.301       1.93       | 687.818      301.275      0.44       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    0.5    1492820   | 754.804      306.884      0.41       | 19.068       38.265       2.01       | 773.980      341.980      0.44       | 32.671       38.185       1.17      x
web-traffic     2890331    27645153   32     0.7    989145    | 385.922      269.315      0.70       | 5.624        7.947        1.41       | 391.637      272.339      0.70       | 12.686       5.622        0.44      x
web-traffic     2890331    27645153   64     0.7    989145    | 396.514      271.437      0.68       | 9.160        13.990       1.53       | 405.945      281.878      0.69       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.7    989145    | 419.202      278.703      0.66       | 11.056       19.320       1.75       | 430.507      301.467      0.70       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    0.7    989145    | 460.174      305.615      0.66       | 21.821       38.385       1.76       | 481.882      343.778      0.71       | 32.671       38.185       1.17      x
web-traffic     2890331    27645153   32     0.8    588552    | 229.824      269.495      1.17       | 6.325        8.405        1.33       | 236.300      272.891      1.15       | 12.687       5.623        0.44      x
web-traffic     2890331    27645153   64     0.8    588552    | 234.411      271.488      1.16       | 10.433       13.997       1.34       | 245.000      284.573      1.16       | 8.896        10.275       1.15      x
web-traffic     2890331    27645153   128    0.8    588552    | 245.059      280.764      1.15       | 12.608       19.241       1.53       | 257.886      301.395      1.17       | 16.821       19.578       1.16      x
web-traffic     2890331    27645153   256    0.8    588552    | 266.069      306.106      1.15       | 25.214       38.365       1.52       | 291.178      342.588      1.18       | 32.672       38.186       1.17      x
web-traffic     2890331    27645153   32     0.8    588552    | 229.878      269.348      1.17       | 6.214        8.168        1.31       | 236.177      272.459      1.15       | 12.686       5.622        0.44      x
web-traffic     2890331    27645153   64     0.8    588552    | 234.671      271.049      1.16       | 10.302       14.078       1.37       | 245.132      283.271      1.16       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.8    588552    | 245.504      280.559      1.14       | 12.580       19.294       1.53       | 258.237      302.426      1.17       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    0.8    588552    | 267.077      305.599      1.14       | 25.158       38.327       1.52       | 292.064      344.254      1.18       | 32.671       38.185       1.17      x
web-traffic     2890331    27645153   32     0.9    315498    | 124.812      267.339      2.14       | 6.963        8.158        1.17       | 131.859      273.841      2.08       | 12.686       5.623        0.44      x
web-traffic     2890331    27645153   64     0.9    315498    | 127.556      267.791      2.10       | 11.607       14.249       1.23       | 139.146      283.164      2.04       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.9    315498    | 133.877      278.271      2.08       | 14.223       19.380       1.36       | 148.143      303.444      2.05       | 16.821       19.577       1.16      x
web-traffic     2890331    27645153   256    0.9    315498    | 146.793      307.512      2.09       | 28.118       38.112       1.36       | 174.459      346.316      1.99       | 32.672       38.185       1.17      x
web-traffic     2890331    27645153   32     0.95   145401    | 59.731       267.961      4.49       | 7.601        8.402        1.11       | 67.309       274.477      4.08       | 12.686       5.622        0.44      x
web-traffic     2890331    27645153   64     0.95   145401    | 61.698       274.360      4.45       | 12.317       14.275       1.16       | 74.001       284.463      3.84       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.95   145401    | 66.077       280.130      4.24       | 15.500       19.466       1.26       | 81.570       300.316      3.68       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    0.95   145401    | 75.138       305.223      4.06       | 30.352       38.392       1.26       | 104.888      344.769      3.29       | 32.671       38.185       1.17      x
web-traffic     2890331    27645153   32     0.99   28950     | 15.103       265.253      17.56      | 7.895        8.266        1.05       | 22.994       273.201      11.88      | 12.686       5.622        0.44      x
web-traffic     2890331    27645153   64     0.99   28950     | 16.799       267.043      15.90      | 12.744       14.130       1.11       | 29.537       285.780      9.68       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    0.99   28950     | 20.286       278.928      13.75      | 16.046       19.216       1.20       | 36.359       300.524      8.27       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    0.99   28950     | 27.440       304.949      11.11      | 31.952       38.512       1.21       | 58.600       342.414      5.84       | 32.671       38.185       1.17      x
web-traffic     2890331    27645153   32     1.0    1         | 105.631      267.211      2.53       | 7.949        8.188        1.03       | 113.661      273.909      2.41       | 12.686       5.622        0.44      x
web-traffic     2890331    27645153   64     1.0    1         | 107.122      272.105      2.54       | 12.851       14.042       1.09       | 120.030      282.006      2.35       | 8.896        10.274       1.15      x
web-traffic     2890331    27645153   128    1.0    1         | 111.133      282.195      2.54       | 16.755       19.546       1.17       | 127.926      299.790      2.34       | 16.820       19.577       1.16      x
web-traffic     2890331    27645153   256    1.0    1         | 118.071      304.210      2.58       | 32.185       38.334       1.19       | 149.619      345.785      2.31       | 32.671       38.185       1.17      x
cora            2708       13264      32     0.5    1640      | 0.644        0.217        0.34       | 0.156        0.221        1.41       | 0.753        0.513        0.68       | 9.118        0.005        0.00      x
cora            2708       13264      64     0.5    1640      | 0.644        0.217        0.34       | 0.130        0.225        1.73       | 0.753        0.507        0.67       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.5    1640      | 0.645        0.217        0.34       | 0.128        0.220        1.73       | 0.755        0.519        0.69       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.5    1640      | 0.649        0.215        0.33       | 0.129        0.215        1.67       | 0.756        0.517        0.68       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.7    1087      | 0.432        0.213        0.49       | 0.124        0.214        1.72       | 0.538        0.507        0.94       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.7    1087      | 0.432        0.212        0.49       | 0.127        0.211        1.66       | 0.542        0.520        0.96       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.7    1087      | 0.434        0.211        0.49       | 0.126        0.221        1.75       | 0.540        0.511        0.95       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.7    1087      | 0.437        0.215        0.49       | 0.130        0.213        1.64       | 0.543        0.544        1.00       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.8    698       | 0.284        0.212        0.75       | 0.125        0.220        1.77       | 0.389        0.523        1.34       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.8    698       | 0.284        0.215        0.76       | 0.125        0.229        1.83       | 0.391        0.527        1.35       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.8    698       | 0.285        0.216        0.76       | 0.127        0.218        1.72       | 0.391        0.513        1.31       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.8    698       | 0.288        0.213        0.74       | 0.127        0.210        1.65       | 0.395        0.540        1.37       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.8    698       | 0.284        0.215        0.76       | 0.135        0.231        1.71       | 0.391        0.524        1.34       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.8    698       | 0.284        0.216        0.76       | 0.128        0.213        1.66       | 0.389        0.508        1.31       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.8    698       | 0.285        0.213        0.75       | 0.126        0.225        1.78       | 0.389        0.510        1.31       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.8    698       | 0.289        0.213        0.74       | 0.126        0.232        1.84       | 0.398        0.528        1.33       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.9    286       | 0.129        0.220        1.71       | 0.120        0.232        1.93       | 0.219        0.522        2.38       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.9    286       | 0.128        0.221        1.72       | 0.122        0.209        1.71       | 0.219        0.520        2.37       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.9    286       | 0.129        0.217        1.69       | 0.120        0.216        1.79       | 0.220        0.536        2.44       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.9    286       | 0.132        0.222        1.68       | 0.122        0.216        1.77       | 0.224        0.511        2.28       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.95   147       | 0.075        0.217        2.89       | 0.118        0.214        1.82       | 0.190        0.522        2.75       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.95   147       | 0.075        0.216        2.86       | 0.122        0.237        1.95       | 0.193        0.549        2.85       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.95   147       | 0.076        0.214        2.81       | 0.124        0.234        1.89       | 0.198        0.528        2.67       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.95   147       | 0.078        0.214        2.75       | 0.123        0.212        1.72       | 0.202        0.514        2.54       | 0.030        0.035        1.17      x
cora            2708       13264      32     0.99   29        | 0.035        0.214        6.20       | 0.121        0.210        1.74       | 0.195        0.511        2.62       | 0.011        0.005        0.42      x
cora            2708       13264      64     0.99   29        | 0.032        0.213        6.63       | 0.120        0.207        1.72       | 0.192        0.536        2.79       | 0.008        0.009        1.16      x
cora            2708       13264      128    0.99   29        | 0.035        0.214        6.17       | 0.122        0.228        1.88       | 0.196        0.512        2.61       | 0.015        0.018        1.17      x
cora            2708       13264      256    0.99   29        | 0.034        0.215        6.33       | 0.124        0.211        1.71       | 0.195        0.521        2.67       | 0.030        0.035        1.17      x
cora            2708       13264      32     1.0    1         | 0.033        0.217        6.54       | 0.120        0.215        1.79       | 0.192        0.510        2.66       | 0.011        0.005        0.42      x
cora            2708       13264      64     1.0    1         | 0.033        0.216        6.49       | 0.119        0.211        1.78       | 0.194        0.524        2.71       | 0.008        0.009        1.16      x
cora            2708       13264      128    1.0    1         | 0.032        0.217        6.68       | 0.120        0.228        1.90       | 0.192        0.515        2.69       | 0.015        0.018        1.17      x
cora            2708       13264      256    1.0    1         | 0.033        0.215        6.51       | 0.122        0.212        1.74       | 0.194        0.504        2.60       | 0.030        0.035        1.17      x
citeseer        3327       12431      32     0.5    1948      | 0.760        0.212        0.28       | 0.126        0.218        1.73       | 0.869        0.508        0.59       | 0.012        0.006        0.47      x
citeseer        3327       12431      64     0.5    1948      | 0.761        0.215        0.28       | 0.133        0.213        1.60       | 0.870        0.505        0.58       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.5    1948      | 0.762        0.213        0.28       | 0.154        0.222        1.45       | 0.873        0.511        0.58       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.5    1948      | 0.767        0.217        0.28       | 0.126        0.259        2.05       | 0.880        0.514        0.58       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.7    1153      | 0.458        0.214        0.47       | 0.127        0.212        1.67       | 0.565        0.504        0.89       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.7    1153      | 0.458        0.213        0.46       | 0.127        0.218        1.71       | 0.565        0.715        1.27       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.7    1153      | 0.460        0.216        0.47       | 0.210        0.278        1.33       | 0.599        0.604        1.01       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.7    1153      | 0.463        0.218        0.47       | 0.146        0.246        1.69       | 0.586        0.580        0.99       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.8    715       | 0.292        0.214        0.73       | 0.152        0.251        1.65       | 0.417        0.573        1.37       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.8    715       | 0.292        0.218        0.74       | 0.146        0.246        1.69       | 0.412        0.584        1.42       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.8    715       | 0.292        0.223        0.76       | 0.146        0.247        1.69       | 0.413        0.584        1.41       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.8    715       | 0.297        0.221        0.74       | 0.148        0.251        1.70       | 0.418        0.592        1.42       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.8    715       | 0.293        0.221        0.76       | 0.148        0.253        1.72       | 0.414        0.594        1.44       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.8    715       | 0.293        0.222        0.76       | 0.146        0.243        1.66       | 0.412        0.582        1.41       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.8    715       | 0.293        0.221        0.75       | 0.186        0.251        1.35       | 0.426        0.598        1.40       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.8    715       | 0.297        0.219        0.74       | 0.144        0.249        1.73       | 0.416        0.585        1.40       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.9    339       | 0.149        0.217        1.46       | 0.136        0.239        1.75       | 0.248        0.569        2.30       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.9    339       | 0.149        0.216        1.45       | 0.141        0.254        1.80       | 0.260        0.576        2.22       | 0.010        0.011        1.17      x
